epoch,mAP50,mAP50-95,precision,recall,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total
19,0.3103811361572959,0.15953019166534596,0.5181818008422852,0.3799999952316284,0.027013671838916665,0.02153085964443541,0.013287414330989122,0.002279093796798491,0.13235437441184078
20,0.2983084537766197,0.1606830190528523,0.42446044087409973,0.3933333456516266,0.026452830686710428,0.02154581994833533,0.01343062945078452,0.0022763810642953655,0.13157620929658068
21,0.3060770739208568,0.15478576858612625,0.4566929042339325,0.3866666555404663,0.02709707073315025,0.02157685002934751,0.013393397394264506,0.0022542742524100778,0.13274514073029506
22,0.3638226931745355,0.18243502351370725,0.4740740656852722,0.4266666769981384,0.025927436657163294,0.021610470005408534,0.013332650114154054,0.002241596980998428,0.13068377557968677
23,0.3749118528582833,0.16986686262217435,0.45185184478759766,0.40666666626930237,0.028469328191889406,0.021976934557748136,0.013322435330253008,0.002235106896562705,0.13629505827719735
24,0.3670454512942921,0.18476482277566736,0.41447368264198303,0.41999998688697815,0.027843507913720988,0.021829766021001826,0.013331181532161873,0.0022566800653294194,0.1347689654699765
25,0.3795073520053517,0.18003928986462678,0.484375,0.41333332657814026,0.02854194916611494,0.021566949492363735,0.013099300063236854,0.0022558342644452053,0.13492274027707618
26,0.38124910267916595,0.1849501382220875,0.5263158082962036,0.4000000059604645,0.028720970380628957,0.021564018311585453,0.013282033766424933,0.0022643842905466067,0.13546365983567613
27,0.322772741317749,0.16338369033553385,0.4789915978908539,0.3799999952316284,0.02871329320843743,0.02179152758786628,0.013182697768951224,0.002245425469037971,0.13600288891385115
28,0.37742277167060156,0.1828256241299889,0.4580152630805969,0.4000000059604645,0.027452426817712136,0.021759403311122253,0.01314987744432116,0.0022433374063883433,0.13362441532487093
29,0.3779527382417159,0.17762777886607428,0.508474588394165,0.4000000059604645,0.028669101011473686,0.021835779333974473,0.013136116701156594,0.0022380272179742503,0.13599471845339203
30,0.3255771994590759,0.17717902741648933,0.4957983195781708,0.3933333456516266,0.02815782410217189,0.021717477991207785,0.01307376382634217,0.0022380058214134064,0.13464996044329086
31,0.3251345699483698,0.14820647246458313,0.5,0.3466666638851166,0.030227604810132234,0.02260316003162717,0.013293197048221564,0.0024940061787695647,0.14157290233645675
32,0.3059900619766929,0.14677561149001123,0.42446044087409973,0.3933333456516266,0.028098963018301008,0.022709312915076437,0.012976865359950204,0.0025858147795546293,0.13783228445018447
33,0.33897364410487096,0.12495190948247911,0.4000000059604645,0.41333332657814026,0.02661831294955296,0.02158886008979861,0.012974318073585976,0.002466786037646586,0.13165134844521797
34,0.3731326189908114,0.16450218328020788,0.3928571343421936,0.4399999976158142,0.028556074308188156,0.022743712387150585,0.012711828915662197,0.002277464896736959,0.1380912123767789
35,0.3052931915629994,0.1553308684717525,0.4166666567325592,0.36666667461395264,0.02844712776294368,0.022316691858239125,0.012858280197305734,0.0023410691389662407,0.1368417548513863
36,0.30094611644744873,0.1471433093602007,0.4789915978908539,0.3799999952316284,0.030072880730162874,0.023109591819838685,0.01271511528229471,0.0022079631566749563,0.1418292610797771
37,0.3129565824161876,0.13859978941353884,0.47457626461982727,0.3733333349227905,0.031232857242833045,0.02382983523691723,0.01277133898246427,0.002252566875794464,0.14620398203734047
38,0.3602538054639643,0.16491365568204358,0.4615384638309479,0.4000000059604645,0.02640560820568786,0.02143002067067184,0.012875218902779527,0.002379144865022512,0.13057301379740238
39,0.3177187876267866,0.14280252700502222,0.5566037893295288,0.3933333456516266,0.028395969756380764,0.021875479680940856,0.012674395081608794,0.002446921356496141,0.13529454087188772
40,0.3650489720431241,0.14670102271166713,0.52173912525177,0.4000000059604645,0.028764557883923136,0.02268099361018083,0.01281786039688213,0.002489400734660638,0.1386288832873106
41,0.3624859072945335,0.16299636567180809,0.4959999918937683,0.41333332657814026,0.029702851005970653,0.0226585318125936,0.012754751721310407,0.002422658643999332,0.14007653234266612
42,0.37375298413363367,0.1677555967460979,0.5583333373069763,0.4466666579246521,0.02924304879757814,0.02233961489333143,0.0126861073239165,0.0023890494837339013,0.13816661825186985
43,0.3268208395351063,0.14325964179905978,0.4678899049758911,0.3400000035762787,0.030180820073055233,0.023043034898745287,0.012867313284470244,0.0023060558201524503,0.14210962125121854
44,0.3153076442805204,0.15330832410942424,0.42446044087409973,0.3933333456516266,0.029324778948563997,0.02219236567399876,0.012930790011142923,0.0023696618208791627,0.1381395179020284
45,0.31142847646366467,0.14629494696855544,0.553398072719574,0.3799999952316284,0.029869453040720504,0.022032111341696838,0.012706642347756167,0.0023880389451860114,0.13836372006402978
46,0.3045270551334728,0.14767374938184566,0.5229358077049255,0.3799999952316284,0.030734649771380476,0.02130925257657763,0.012701656923867589,0.0023473576088584853,0.13764256823179855
47,0.3824915940111333,0.15844916865568268,0.5855855941772461,0.4333333373069763,0.030795678857789742,0.02210110834214923,0.012794435067578803,0.002398993141172849,0.1403373994236422
48,0.31219538233496924,0.15524968098510397,0.5858585834503174,0.3866666555404663,0.03312321951095729,0.022978780784395112,0.012661278532103224,0.0023427440769304415,0.14692495487153875
49,0.3783567060123791,0.170628499713811,0.5,0.4466666579246521,0.02998317359286079,0.022455278009739378,0.012682148439506458,0.00227449592429641,0.13970446524881694
50,0.37424351952292706,0.16585738469253888,0.48148149251937866,0.4333333373069763,0.029713032292039674,0.022401389952878967,0.012349454956778954,0.0022496595118481795,0.1386278185473625
51,0.36483410813591693,0.14684266593645917,0.5384615659713745,0.41999998688697815,0.033881181540362924,0.02278718738924972,0.012606900537299901,0.0022518579512401378,0.14752064492055322
52,0.35418917645107617,0.15002760440111162,0.4838709533214569,0.4000000059604645,0.03037147918448047,0.02187825289018842,0.012640661254070353,0.0023253480434251225,0.13863672793106457
53,0.3715039437467401,0.16601772633465853,0.5206611752510071,0.41999998688697815,0.03321162200746733,0.022405239493521148,0.012814821729566469,0.0023062155834300347,0.14547858975806036
54,0.30941558426076715,0.14829911996017803,0.5588235259056091,0.3799999952316284,0.030878991245963546,0.022076566362493607,0.012804729319827329,0.002317849440069674,0.14033494476055683
55,0.3455407782034441,0.16373266686092722,0.508474588394165,0.4000000059604645,0.03307756185084906,0.02323147389214746,0.012566826512040786,0.0022163108576002508,0.14736308065936143
56,0.3629706393588673,0.15881826999512588,0.5504587292671204,0.4000000059604645,0.03307822691263133,0.024175240230465005,0.012757049072100672,0.002253213480502762,0.15051736840220212
57,0.3100015466863459,0.16480681273070247,0.5588235259056091,0.3799999952316284,0.03426926468869909,0.02362275436834627,0.012712333113128362,0.002235180312540209,0.1508708320785487
58,0.38359107212586835,0.16514382579109882,0.5675675868988037,0.41999998688697815,0.03327097432270949,0.0232532735410428,0.012502746491389738,0.0022565674411199263,0.14773845812305808
59,0.3690152114087885,0.17826912457292732,0.5299145579338074,0.41333332657814026,0.03277952482769547,0.02271743096833572,0.012434727184712713,0.0022516946597999437,0.1451420494474384
60,0.3148176670074463,0.1677175432443619,0.5899999737739563,0.3933333456516266,0.03379447049621038,0.02331996237761666,0.012704001758572494,0.0022820209953859504,0.14914429637733415
61,0.3129370646043257,0.1684866799549623,0.5363636612892151,0.3933333456516266,0.0328218080238764,0.02305775096769943,0.012674281546889349,0.0022881386332385795,0.14658766660601075
62,0.30956010384993116,0.16873092692006716,0.5686274766921997,0.3866666555404663,0.033470686843218064,0.02278537700916532,0.01256719867558067,0.0022530655238200735,0.14673935569996058
63,0.3655700954523953,0.17496398037130184,0.5545454621315002,0.40666666626930237,0.03269218846744056,0.022777769581934566,0.01256628605255554,0.0022605600027228046,0.1453412616852844
64,0.31273565509102563,0.17488784193992615,0.5471698045730591,0.3866666555404663,0.033079565690186004,0.022744457199519803,0.012831302749556165,0.0022677660395687737,0.14625816036903755
65,0.3131838224150918,0.17212545546618374,0.5566037893295288,0.3933333456516266,0.033377029209500614,0.02275511075818348,0.012571453409226135,0.002256672923977021,0.14648981344734513
66,0.31381733309138904,0.17233604924245313,0.5566037893295288,0.3933333456516266,0.032899487769057933,0.022491494821774406,0.012470014312109628,0.0022615527432631203,0.14471897189397104
67,0.31063139980489557,0.17248624644496224,0.5514018535614014,0.3933333456516266,0.03303726623647001,0.022328217925373896,0.012597848512340597,0.0022706123942720464,0.14463078611811928
68,0.3129032308405096,0.17195196016268297,0.5327102541923523,0.3799999952316284,0.032927018764894456,0.022332469161145042,0.01267083754037442,0.0022708902360200015,0.1445373706194724
69,0.3129032308405096,0.17264613969759507,0.5412843823432922,0.3933333456516266,0.032891508708247745,0.022370220172803764,0.012668720454649004,0.0022736455334673995,0.14458999322012586
70,0.31327561898664996,0.1751746879382567,0.5321100950241089,0.3866666555404663,0.03303143023147768,0.0223875381458594,0.012514671243099107,0.002270833990244915,0.14470033406085053
71,0.3037105040116744,0.1345330067656257,0.4793388545513153,0.3866666555404663,0.0327187166968902,0.02260247226073515,0.01287993770038579,0.0025405026711713048,0.14553917367769362
72,0.308616117997603,0.13738580522212118,0.5089285969734192,0.3799999952316284,0.03102053491111715,0.022220420163817877,0.01310628931698671,0.0026090779961651963,0.14170881560028986
73,0.37398828701539477,0.14460102130066263,0.4583333432674408,0.4399999976158142,0.02914638306301217,0.02226929125094483,0.01304975131710688,0.002721996034250519,0.13858474515984917
74,0.30752580816095526,0.1340392386371439,0.4566929042339325,0.3866666555404663,0.033668506660412045,0.022084952992668678,0.012777107900420075,0.0025037740079549326,0.14548001894294177
75,0.35198270732706244,0.14345801713114437,0.4193548262119293,0.4333333373069763,0.03052086282933001,0.022778322021368633,0.013166483074729873,0.002345621068406915,0.14231280259094958
76,0.35848351500251074,0.16880070668729868,0.47058823704719543,0.4266666769981384,0.028799470565498395,0.022080383006331705,0.013060083694019637,0.0023000271851129203,0.13694736376664665
77,0.3491111993789673,0.1547703253274614,0.3812499940395355,0.40666666626930237,0.031343970125606066,0.02246044325198285,0.013076567637929044,0.0024894450530260907,0.14284973618639416
78,0.36710890856656164,0.16021795963699165,0.4632352888584137,0.41999998688697815,0.030465991580100774,0.022494557052363404,0.013850895419911764,0.0024599209420219184,0.1423076165103635
79,0.35574661601673474,0.15465424670414493,0.440559446811676,0.41999998688697815,0.029830577516614266,0.02206187012475417,0.0136168212738148,0.00246821696731955,0.13958236551843584
80,0.3510379547422583,0.1524852716787295,0.4000000059604645,0.4000000059604645,0.03037529880029344,0.023014234820229195,0.013573855908890797,0.0023186742378023813,0.14324214892613507
